TPCN1	Naive CD8+ T cell_blood
THEM4	Naive CD8+ T cell_blood
APEX1	Naive CD8+ T cell_blood
GPR183	Naive CD8+ T cell_blood
R3HDM4	Naive CD8+ T cell_blood
LDHB	Naive CD8+ T cell_blood
NELL2	Naive CD8+ T cell_blood
CD248	Naive CD8+ T cell_blood
SH3YL1	Naive CD8+ T cell_blood
LRRC75A	Naive CD8+ T cell_blood
LRRN3	Naive CD8+ T cell_blood
STMN3	Naive CD8+ T cell_blood
FAM117B	Naive CD8+ T cell_blood
PSIP1	Naive CD8+ T cell_blood
TNFSF8	Naive CD8+ T cell_blood
TMEM123	Naive CD8+ T cell_blood
IGF1R	Naive CD8+ T cell_blood
DGKA	Naive CD8+ T cell_blood
EIF3E	Naive CD8+ T cell_blood
UBQLN2	Naive CD8+ T cell_blood
NDFIP1	Naive CD8+ T cell_blood
CD55	Naive CD8+ T cell_blood
SMAP2	Naive CD8+ T cell_blood
EPHX2	Naive CD8+ T cell_blood
LINC01550	Naive CD8+ T cell_blood
PASK	Naive CD8+ T cell_blood
SNHG29	Naive CD8+ T cell_blood
EXOSC8	Naive CD8+ T cell_blood
LEF1	Naive CD8+ T cell_blood
LDLRAP1	Naive CD8+ T cell_blood
TXK	Naive CD8+ T cell_blood
PLEKHB1	Naive CD8+ T cell_blood
NOG	Naive CD8+ T cell_blood
BACH2	Naive CD8+ T cell_blood
SNHG32	Naive CD8+ T cell_blood
BEX4	Naive CD8+ T cell_blood
NOSIP	Naive CD8+ T cell_blood
SGSM3	Naive CD8+ T cell_blood
COQ8A	Naive CD8+ T cell_blood
RASGRP2	Naive CD8+ T cell_blood
LMO7	Naive CD8+ T cell_blood
C1ORF162	Naive CD8+ T cell_blood
FKBP5	Naive CD8+ T cell_blood
SERINC5	Naive CD8+ T cell_blood
ARHGAP45	Naive CD8+ T cell_blood
MAL	Naive CD8+ T cell_blood
TRABD2A	Naive CD8+ T cell_blood
ATM	Naive CD8+ T cell_blood
RCAN3	Naive CD8+ T cell_blood
TOMM7	Naive CD8+ T cell_blood
WDR43	Naive CD8+ T cell_blood
EEF2	Naive CD8+ T cell_blood
NOP53	Naive CD8+ T cell_blood
CD8A	Naive CD8+ T cell_blood
CD27	Naive CD8+ T cell_blood
SOCS3	Naive CD8+ T cell_blood
TSHZ2	Naive CD8+ T cell_blood
CD28	Naive CD8+ T cell_blood
CD3E	Naive CD8+ T cell_blood
CD4	Naive CD8+ T cell_blood
CD8B	Naive CD8+ T cell_blood
S1PR1	Naive CD8+ T cell_blood
IL7R	Naive CD8+ T cell_blood
S100A4	Naive CD8+ T cell_blood
CD3D	Naive CD8+ T cell_blood
PATL2	Effector CD8+ memory T (Tem) cell_blood
SRPK2	Effector CD8+ memory T (Tem) cell_blood
CAPN2	Effector CD8+ memory T (Tem) cell_blood
SLC9A3R1	Effector CD8+ memory T (Tem) cell_blood
GZMB	Effector CD8+ memory T (Tem) cell_blood
GNLY	Effector CD8+ memory T (Tem) cell_blood
EFHD2	Effector CD8+ memory T (Tem) cell_blood
TTC16	Effector CD8+ memory T (Tem) cell_blood
FGFBP2	Effector CD8+ memory T (Tem) cell_blood
SPON2	Effector CD8+ memory T (Tem) cell_blood
SYNE1	Effector CD8+ memory T (Tem) cell_blood
RGS19	Effector CD8+ memory T (Tem) cell_blood
TTC38	Effector CD8+ memory T (Tem) cell_blood
ARHGAP25	Effector CD8+ memory T (Tem) cell_blood
FUT11	Effector CD8+ memory T (Tem) cell_blood
AGTPBP1	Effector CD8+ memory T (Tem) cell_blood
AHNAK	Effector CD8+ memory T (Tem) cell_blood
VEZF1	Effector CD8+ memory T (Tem) cell_blood
PLEKHG3	Effector CD8+ memory T (Tem) cell_blood
FCGR3A	Effector CD8+ memory T (Tem) cell_blood
ZEB2	Effector CD8+ memory T (Tem) cell_blood
C12ORF75	Effector CD8+ memory T (Tem) cell_blood
C1ORF21	Effector CD8+ memory T (Tem) cell_blood
LPCAT1	Effector CD8+ memory T (Tem) cell_blood
FLNA	Effector CD8+ memory T (Tem) cell_blood
S1PR5	Effector CD8+ memory T (Tem) cell_blood
MYO1F	Effector CD8+ memory T (Tem) cell_blood
CX3CR1	Effector CD8+ memory T (Tem) cell_blood
TM4SF19-DYNLT2B	Effector CD8+ memory T (Tem) cell_blood
LGALS1	Effector CD8+ memory T (Tem) cell_blood
CD300A	Effector CD8+ memory T (Tem) cell_blood
PRSS23	Effector CD8+ memory T (Tem) cell_blood
RAP2B	Effector CD8+ memory T (Tem) cell_blood
SLC2A1	Effector CD8+ memory T (Tem) cell_blood
SLCO4C1	Effector CD8+ memory T (Tem) cell_blood
WDR37	Effector CD8+ memory T (Tem) cell_blood
FCRL6	Effector CD8+ memory T (Tem) cell_blood
RAP1B	Effector CD8+ memory T (Tem) cell_blood
KCNAB2	Effector CD8+ memory T (Tem) cell_blood
ZEB2-AS1	Effector CD8+ memory T (Tem) cell_blood
SH3BP5	Effector CD8+ memory T (Tem) cell_blood
ARL4C	Effector CD8+ memory T (Tem) cell_blood
MBP	Effector CD8+ memory T (Tem) cell_blood
TPST2	Effector CD8+ memory T (Tem) cell_blood
KLRD1	Effector CD8+ memory T (Tem) cell_blood
LLGL2	Effector CD8+ memory T (Tem) cell_blood
RNF166	Effector CD8+ memory T (Tem) cell_blood
GZMH	Effector CD8+ memory T (Tem) cell_blood
ZNF600	Effector CD8+ memory T (Tem) cell_blood
PXN	Effector CD8+ memory T (Tem) cell_blood
TAGLN2	Effector CD8+ memory T (Tem) cell_blood
FGR	Effector CD8+ memory T (Tem) cell_blood
MYO1G	Effector CD8+ memory T (Tem) cell_blood
CEP78	Effector CD8+ memory T (Tem) cell_blood
USP28	Effector CD8+ memory T (Tem) cell_blood
ADGRG1	Effector CD8+ memory T (Tem) cell_blood
MTSS1	Effector CD8+ memory T (Tem) cell_blood
STK10	Effector CD8+ memory T (Tem) cell_blood
GAB3	Effector CD8+ memory T (Tem) cell_blood
DSTN	Effector CD8+ memory T (Tem) cell_blood
ADRB2	Effector CD8+ memory T (Tem) cell_blood
GK5	Effector CD8+ memory T (Tem) cell_blood
PIK3R5	Effector CD8+ memory T (Tem) cell_blood
TBX21	Effector CD8+ memory T (Tem) cell_blood
ITGAM	Effector CD8+ memory T (Tem) cell_blood
GLUL	Effector CD8+ memory T (Tem) cell_blood
RASSF1	Effector CD8+ memory T (Tem) cell_blood
SH3BP5-AS1	Effector CD8+ memory T (Tem) cell_blood
PRKCB	Effector CD8+ memory T (Tem) cell_blood
PLEK	Effector CD8+ memory T (Tem) cell_blood
TM4SF19	Effector CD8+ memory T (Tem) cell_blood
KLRF1	Effector CD8+ memory T (Tem) cell_blood
SAMD3	Effector CD8+ memory T (Tem) cell_blood
VCL	Effector CD8+ memory T (Tem) cell_blood
FCGR3B	Effector CD8+ memory T (Tem) cell_blood
LILRB1	Effector CD8+ memory T (Tem) cell_blood
ADAM8	Effector CD8+ memory T (Tem) cell_blood
LITAF	Effector CD8+ memory T (Tem) cell_blood
OSBPL5	Effector CD8+ memory T (Tem) cell_blood
TGFBR3	Effector CD8+ memory T (Tem) cell_blood
EMP3	Effector CD8+ memory T (Tem) cell_blood
CASP8	Effector CD8+ memory T (Tem) cell_blood
BIN2	Effector CD8+ memory T (Tem) cell_blood
RAP1GAP2	Effector CD8+ memory T (Tem) cell_blood
IL7R	IL-17Ralpha T cell_blood
CD27	Non-switched B cell_blood
CCR7	Effector CD4+ memory T (Tem) cell_blood
CD33	Myeloid-derived suppressor cell_blood
ENTPD1	Myeloid-derived suppressor cell_blood
CD14	Myeloid-derived suppressor cell_blood
CD46	Myeloid-derived suppressor cell_blood
CD1D	Myeloid-derived suppressor cell_blood
ICAM1	Myeloid-derived suppressor cell_blood
SIGLEC7	Myeloid-derived suppressor cell_blood
INSR	Myeloid-derived suppressor cell_blood
TFRC	Myeloid-derived suppressor cell_blood
ITGA6	Myeloid-derived suppressor cell_blood
NCAM1	Myeloid-derived suppressor cell_blood
CD52	Myeloid-derived suppressor cell_blood
CD53	Myeloid-derived suppressor cell_blood
ITGA1	Myeloid-derived suppressor cell_blood
CEACAM6	Myeloid-derived suppressor cell_blood
ITGA5	Myeloid-derived suppressor cell_blood
CD81	Myeloid-derived suppressor cell_blood
CD24	Myeloid-derived suppressor cell_blood
CEACAM5	Myeloid-derived suppressor cell_blood
SELP	Myeloid-derived suppressor cell_blood
SELL	Myeloid-derived suppressor cell_blood
CD244	Myeloid-derived suppressor cell_blood
CD84	Myeloid-derived suppressor cell_blood
CD69	Myeloid-derived suppressor cell_blood
CD226	Myeloid-derived suppressor cell_blood
GALNT6	Multilymphoid progenitor cell_blood
FBXO38	Multilymphoid progenitor cell_blood
THAP12P3	Multilymphoid progenitor cell_blood
TCF7	Multilymphoid progenitor cell_blood
HOXA5	Multilymphoid progenitor cell_blood
ZFAND2A	Multilymphoid progenitor cell_blood
PIK3C2B	Multilymphoid progenitor cell_blood
MOB3A	Multilymphoid progenitor cell_blood
AKAP8	Multilymphoid progenitor cell_blood
ZFAS1	Multilymphoid progenitor cell_blood
MAN1A2	Multilymphoid progenitor cell_blood
DUSP1	Multilymphoid progenitor cell_blood
ULBP1	Multilymphoid progenitor cell_blood
GNPTAB	Multilymphoid progenitor cell_blood
CSRNP1	Multilymphoid progenitor cell_blood
MAPKBP1	Multilymphoid progenitor cell_blood
RRAGC	Multilymphoid progenitor cell_blood
MAFB	Multilymphoid progenitor cell_blood
LMLN	Multilymphoid progenitor cell_blood
KMT2B	Multilymphoid progenitor cell_blood
EFNB2	Multilymphoid progenitor cell_blood
SIPA1	Multilymphoid progenitor cell_blood
OVGP1	Multilymphoid progenitor cell_blood
TCF3	Multilymphoid progenitor cell_blood
SPATA21	Multilymphoid progenitor cell_blood
CTSD	Multilymphoid progenitor cell_blood
NATD1	Multilymphoid progenitor cell_blood
PI4KA	Multilymphoid progenitor cell_blood
PFDN5	Multilymphoid progenitor cell_blood
SUSD1	Multilymphoid progenitor cell_blood
CELF1	Multilymphoid progenitor cell_blood
KATNIP	Multilymphoid progenitor cell_blood
HOXA3	Multilymphoid progenitor cell_blood
RAMAC	Multilymphoid progenitor cell_blood
DLGAP1-AS1	Multilymphoid progenitor cell_blood
SLC35E3	Multilymphoid progenitor cell_blood
ZBTB4	Multilymphoid progenitor cell_blood
TRIM71	Multilymphoid progenitor cell_blood
PRKD2	Multilymphoid progenitor cell_blood
POMT1	Multilymphoid progenitor cell_blood
ANKRD13D	Multilymphoid progenitor cell_blood
MVD	Multilymphoid progenitor cell_blood
GSTP1	Multilymphoid progenitor cell_blood
RERE	Multilymphoid progenitor cell_blood
IL1R2	Multilymphoid progenitor cell_blood
NSUN2	Multilymphoid progenitor cell_blood
DHFR2	Multilymphoid progenitor cell_blood
MPRIP	Multilymphoid progenitor cell_blood
SLC38A1	Multilymphoid progenitor cell_blood
EPB42	Multilymphoid progenitor cell_blood
RBM38	Multilymphoid progenitor cell_blood
LRG1	Multilymphoid progenitor cell_blood
ARHGEF2	Multilymphoid progenitor cell_blood
BDP1	Multilymphoid progenitor cell_blood
HVCN1	Multilymphoid progenitor cell_blood
ZBTB7A	Multilymphoid progenitor cell_blood
EGLN2	Multilymphoid progenitor cell_blood
TPM2	Multilymphoid progenitor cell_blood
SIVA1	Multilymphoid progenitor cell_blood
ATM	Multilymphoid progenitor cell_blood
IFNG	Multilymphoid progenitor cell_blood
YTHDF3-DT	Multilymphoid progenitor cell_blood
EVL	Multilymphoid progenitor cell_blood
ARID5B	Multilymphoid progenitor cell_blood
INPP5K	Multilymphoid progenitor cell_blood
STRN4	Multilymphoid progenitor cell_blood
CXCL16	Multilymphoid progenitor cell_blood
LSM7	Multilymphoid progenitor cell_blood
PATJ	Multilymphoid progenitor cell_blood
TECPR1	Multilymphoid progenitor cell_blood
TCF7L2	Multilymphoid progenitor cell_blood
BCL6	Multilymphoid progenitor cell_blood
EIF3EP1	Multilymphoid progenitor cell_blood
IL24	Multilymphoid progenitor cell_blood
SCRG1	Multilymphoid progenitor cell_blood
PLEKHA2	Multilymphoid progenitor cell_blood
TTBK2	Multilymphoid progenitor cell_blood
ATP10A	Multilymphoid progenitor cell_blood
ACAP1	Multilymphoid progenitor cell_blood
COTL1	Multilymphoid progenitor cell_blood
MYO9B	Multilymphoid progenitor cell_blood
OSTN	Multilymphoid progenitor cell_blood
NEGR1	Multilymphoid progenitor cell_blood
BCAS4	Multilymphoid progenitor cell_blood
DNM1	Multilymphoid progenitor cell_blood
H4C3	Multilymphoid progenitor cell_blood
CIR1	Multilymphoid progenitor cell_blood
DUSP22	Multilymphoid progenitor cell_blood
CAMK4	Multilymphoid progenitor cell_blood
PALD1	Multilymphoid progenitor cell_blood
KDM2B	Multilymphoid progenitor cell_blood
MTURN	Multilymphoid progenitor cell_blood
GARRE1	Multilymphoid progenitor cell_blood
ATN1	Multilymphoid progenitor cell_blood
RGS1	Multilymphoid progenitor cell_blood
CXXC5	Multilymphoid progenitor cell_blood
LINC01554	Multilymphoid progenitor cell_blood
MIDN	Multilymphoid progenitor cell_blood
SNRNP70	Multilymphoid progenitor cell_blood
MGAM	Multilymphoid progenitor cell_blood
DUSP4	Multilymphoid progenitor cell_blood
MSL1	Multilymphoid progenitor cell_blood
SENCR	Multilymphoid progenitor cell_blood
AMHR2	Multilymphoid progenitor cell_blood
EIF1AX-AS1	Multilymphoid progenitor cell_blood
AMN1	Multilymphoid progenitor cell_blood
YPEL3	Multilymphoid progenitor cell_blood
GNAI2	Multilymphoid progenitor cell_blood
RAB33A	Multilymphoid progenitor cell_blood
CNTNAP1	Multilymphoid progenitor cell_blood
LCK	Multilymphoid progenitor cell_blood
FCGR3B	Multilymphoid progenitor cell_blood
OCEL1	Multilymphoid progenitor cell_blood
MAP1A	Multilymphoid progenitor cell_blood
FOXN3	Multilymphoid progenitor cell_blood
HMGCS1	Multilymphoid progenitor cell_blood
SMIM3	Multilymphoid progenitor cell_blood
ADAMTS6	Multilymphoid progenitor cell_blood
TMC8	Multilymphoid progenitor cell_blood
C2CD2L	Multilymphoid progenitor cell_blood
DUSP2	Multilymphoid progenitor cell_blood
PIK3R1	Multilymphoid progenitor cell_blood
TUSC7	Multilymphoid progenitor cell_blood
DGKA	Multilymphoid progenitor cell_blood
BTG1	Multilymphoid progenitor cell_blood
DNASE1	Multilymphoid progenitor cell_blood
SCN11A	Multilymphoid progenitor cell_blood
AARSD1	Multilymphoid progenitor cell_blood
PAK1	Multilymphoid progenitor cell_blood
MED13L	Multilymphoid progenitor cell_blood
GUSBP2	Multilymphoid progenitor cell_blood
USP36	Multilymphoid progenitor cell_blood
BRF1	Multilymphoid progenitor cell_blood
TRIAP1	Multilymphoid progenitor cell_blood
ANKHD1-EIF4EBP3	Multilymphoid progenitor cell_blood
CROCCP2	Multilymphoid progenitor cell_blood
CABP4	Multilymphoid progenitor cell_blood
H4C9	Multilymphoid progenitor cell_blood
CASZ1	Multilymphoid progenitor cell_blood
TMEM192	Multilymphoid progenitor cell_blood
HHLA1	Multilymphoid progenitor cell_blood
GON4L	Multilymphoid progenitor cell_blood
MARF1	Multilymphoid progenitor cell_blood
FURIN	Multilymphoid progenitor cell_blood
SLC9A3R1	Multilymphoid progenitor cell_blood
MFSD4A	Multilymphoid progenitor cell_blood
KIAA2013	Multilymphoid progenitor cell_blood
MVK	Multilymphoid progenitor cell_blood
MLLT6	Multilymphoid progenitor cell_blood
IL18RAP	Multilymphoid progenitor cell_blood
CACNA1C	Multilymphoid progenitor cell_blood
RASSF5	Multilymphoid progenitor cell_blood
NHLRC3	Multilymphoid progenitor cell_blood
DIPK1A	Multilymphoid progenitor cell_blood
ZNF430	Multilymphoid progenitor cell_blood
TMEM106A	Multilymphoid progenitor cell_blood
IL10	Multilymphoid progenitor cell_blood
CSMD1	Multilymphoid progenitor cell_blood
TRAPPC2B	Multilymphoid progenitor cell_blood
AVIL	Multilymphoid progenitor cell_blood
SPRTN	Multilymphoid progenitor cell_blood
SAT2	Multilymphoid progenitor cell_blood
LMF2	Multilymphoid progenitor cell_blood
IQGAP2	Multilymphoid progenitor cell_blood
GNA12	Multilymphoid progenitor cell_blood
HIVEP3	Multilymphoid progenitor cell_blood
PPP1R13L	Multilymphoid progenitor cell_blood
ZNF608	Multilymphoid progenitor cell_blood
ARHGAP45	Multilymphoid progenitor cell_blood
IFFO2	Multilymphoid progenitor cell_blood
UPF2	Multilymphoid progenitor cell_blood
CLN3	Multilymphoid progenitor cell_blood
CADM2	Multilymphoid progenitor cell_blood
PCDH9	Multilymphoid progenitor cell_blood
CAV1	Multilymphoid progenitor cell_blood
STK10	Multilymphoid progenitor cell_blood
TBX10	Multilymphoid progenitor cell_blood
DVL1	Multilymphoid progenitor cell_blood
GOLGA2	Multilymphoid progenitor cell_blood
FLYWCH1	Multilymphoid progenitor cell_blood
MEF2C	Multilymphoid progenitor cell_blood
TBC1D17	Multilymphoid progenitor cell_blood
SSH2	Multilymphoid progenitor cell_blood
JARID2	Multilymphoid progenitor cell_blood
NFIA-AS2	Multilymphoid progenitor cell_blood
BMF	Multilymphoid progenitor cell_blood
EZH1	Multilymphoid progenitor cell_blood
CLEC4A	Multilymphoid progenitor cell_blood
PLPP2	Multilymphoid progenitor cell_blood
DOC2GP	Multilymphoid progenitor cell_blood
WFS1	Multilymphoid progenitor cell_blood
NIBAN3	Multilymphoid progenitor cell_blood
SIN3B	Multilymphoid progenitor cell_blood
KLF7	Multilymphoid progenitor cell_blood
TENM1	Multilymphoid progenitor cell_blood
MREG	Multilymphoid progenitor cell_blood
NEIL1	Multilymphoid progenitor cell_blood
ACIN1	Multilymphoid progenitor cell_blood
STX6	Multilymphoid progenitor cell_blood
CBX7	Multilymphoid progenitor cell_blood
RAB4B	Multilymphoid progenitor cell_blood
PPP1R10	Multilymphoid progenitor cell_blood
ATP9A	Multilymphoid progenitor cell_blood
PIEZO1	Multilymphoid progenitor cell_blood
DNAL1	Multilymphoid progenitor cell_blood
AGAP6	Multilymphoid progenitor cell_blood
FMNL3	Multilymphoid progenitor cell_blood
PALB2	Multilymphoid progenitor cell_blood
EIF2S2P3	Multilymphoid progenitor cell_blood
SNHG32	Multilymphoid progenitor cell_blood
LY86	Multilymphoid progenitor cell_blood
MANEA-DT	Multilymphoid progenitor cell_blood
PGGHG	Multilymphoid progenitor cell_blood
IFNGR2	Multilymphoid progenitor cell_blood
RAPGEF1	Multilymphoid progenitor cell_blood
DGKQ	Multilymphoid progenitor cell_blood
TBX19	Multilymphoid progenitor cell_blood
KCNMB1	Multilymphoid progenitor cell_blood
ITGB2	Multilymphoid progenitor cell_blood
CD79A	Multilymphoid progenitor cell_blood
TRBC2	Multilymphoid progenitor cell_blood
C16ORF74	Multilymphoid progenitor cell_blood
CABLES2	Multilymphoid progenitor cell_blood
CCDC92	Multilymphoid progenitor cell_blood
SEMA3C	Multilymphoid progenitor cell_blood
ZP1	Multilymphoid progenitor cell_blood
EIF4A1	Multilymphoid progenitor cell_blood
DGKD	Multilymphoid progenitor cell_blood
FAM222B	Multilymphoid progenitor cell_blood
MAF	Multilymphoid progenitor cell_blood
ZNF626	Multilymphoid progenitor cell_blood
ST3GAL1	Multilymphoid progenitor cell_blood
SLC25A5-AS1	Multilymphoid progenitor cell_blood
SLCO5A1	Multilymphoid progenitor cell_blood
STX3	Multilymphoid progenitor cell_blood
ADGRE1	Multilymphoid progenitor cell_blood
VPS13D	Multilymphoid progenitor cell_blood
LRRC69	Multilymphoid progenitor cell_blood
IL17RA	Multilymphoid progenitor cell_blood
CCDC9B	Multilymphoid progenitor cell_blood
FPGT-TNNI3K	Multilymphoid progenitor cell_blood
RSPH4A	Multilymphoid progenitor cell_blood
SLC15A4	Multilymphoid progenitor cell_blood
TRIB2	Multilymphoid progenitor cell_blood
LRRC43	Multilymphoid progenitor cell_blood
SLC4A4	Multilymphoid progenitor cell_blood
ZNF133	Multilymphoid progenitor cell_blood
ULK1	Multilymphoid progenitor cell_blood
MINAR1	Multilymphoid progenitor cell_blood
ELK1	Multilymphoid progenitor cell_blood
RHOH	Multilymphoid progenitor cell_blood
SMARCA4	Multilymphoid progenitor cell_blood
FAM219A	Multilymphoid progenitor cell_blood
ZNF444	Multilymphoid progenitor cell_blood
MN1	Multilymphoid progenitor cell_blood
ATP13A4	Multilymphoid progenitor cell_blood
RBM17	Multilymphoid progenitor cell_blood
AP2A2	Multilymphoid progenitor cell_blood
GALNT2	Multilymphoid progenitor cell_blood
SOX2-OT	Multilymphoid progenitor cell_blood
TLCD5	Multilymphoid progenitor cell_blood
IL7R	Multilymphoid progenitor cell_blood
PLXND1	Multilymphoid progenitor cell_blood
SGIP1	Multilymphoid progenitor cell_blood
TTN	Multilymphoid progenitor cell_blood
NOTCH1	Multilymphoid progenitor cell_blood
DHX8	Multilymphoid progenitor cell_blood
ATP11A-AS1	Multilymphoid progenitor cell_blood
POU2F2	Multilymphoid progenitor cell_blood
CD37	Multilymphoid progenitor cell_blood
MKNK1	Multilymphoid progenitor cell_blood
CMC2	Multilymphoid progenitor cell_blood
DARS1-AS1	Multilymphoid progenitor cell_blood
HIC1	Multilymphoid progenitor cell_blood
RBPMS	Multilymphoid progenitor cell_blood
RWDD1	Multilymphoid progenitor cell_blood
TTC13	Multilymphoid progenitor cell_blood
RHOT2	Multilymphoid progenitor cell_blood
ARHGAP4	Multilymphoid progenitor cell_blood
CRELD2	Multilymphoid progenitor cell_blood
DDAH2	Multilymphoid progenitor cell_blood
ADAP1	Multilymphoid progenitor cell_blood
TTC21A	Multilymphoid progenitor cell_blood
LIMS2	Multilymphoid progenitor cell_blood
AKAP7	Multilymphoid progenitor cell_blood
PRKRIP1	Multilymphoid progenitor cell_blood
FBRSL1	Multilymphoid progenitor cell_blood
SLITRK5	Multilymphoid progenitor cell_blood
PPP1R16B	Multilymphoid progenitor cell_blood
NRCAM	Multilymphoid progenitor cell_blood
SPACA6	Multilymphoid progenitor cell_blood
KDM2A	Multilymphoid progenitor cell_blood
SHFL	Multilymphoid progenitor cell_blood
REXO1L1P	Multilymphoid progenitor cell_blood
AFF1	Multilymphoid progenitor cell_blood
NYNRIN	Multilymphoid progenitor cell_blood
CSF2RA	Multilymphoid progenitor cell_blood
LSM14B	Multilymphoid progenitor cell_blood
SNX33	Multilymphoid progenitor cell_blood
POLR2J3	Multilymphoid progenitor cell_blood
SOX4	Multilymphoid progenitor cell_blood
ZSCAN30	Multilymphoid progenitor cell_blood
HNRNPUL1	Multilymphoid progenitor cell_blood
EXT1	Multilymphoid progenitor cell_blood
C5AR1	Multilymphoid progenitor cell_blood
PRKACA	Multilymphoid progenitor cell_blood
CNOT1	Multilymphoid progenitor cell_blood
TRAT1	Multilymphoid progenitor cell_blood
UTP14C	Multilymphoid progenitor cell_blood
ARMH3	Multilymphoid progenitor cell_blood
ABCA9	Multilymphoid progenitor cell_blood
RHPN1	Multilymphoid progenitor cell_blood
LMBR1L	Multilymphoid progenitor cell_blood
STRBP	Multilymphoid progenitor cell_blood
ANKS3	Multilymphoid progenitor cell_blood
AARS2	Multilymphoid progenitor cell_blood
SLC8A1-AS1	Multilymphoid progenitor cell_blood
RAB31	Multilymphoid progenitor cell_blood
TP53I11	Multilymphoid progenitor cell_blood
WWOX	Multilymphoid progenitor cell_blood
TAF5	Multilymphoid progenitor cell_blood
PLA2G6	Multilymphoid progenitor cell_blood
DOK2	Multilymphoid progenitor cell_blood
TCF4	Multilymphoid progenitor cell_blood
SLC8B1	Multilymphoid progenitor cell_blood
PER1	Multilymphoid progenitor cell_blood
ITPKB	Multilymphoid progenitor cell_blood
NEDD9	Multilymphoid progenitor cell_blood
HECW2	Multilymphoid progenitor cell_blood
LAIR2	Multilymphoid progenitor cell_blood
ZNRD2	Multilymphoid progenitor cell_blood
FBRS	Multilymphoid progenitor cell_blood
ZNF843	Multilymphoid progenitor cell_blood
H2BC12	Multilymphoid progenitor cell_blood
C6ORF99	Multilymphoid progenitor cell_blood
DPP9	Multilymphoid progenitor cell_blood
IER2	Multilymphoid progenitor cell_blood
TRIR	Multilymphoid progenitor cell_blood
WIPF2	Multilymphoid progenitor cell_blood
YTHDF1	Multilymphoid progenitor cell_blood
STAT6	Multilymphoid progenitor cell_blood
RELB	Multilymphoid progenitor cell_blood
CCHCR1	Multilymphoid progenitor cell_blood
ABCG2	Multilymphoid progenitor cell_blood
ZSWIM8	Multilymphoid progenitor cell_blood
RPS4XP16	Multilymphoid progenitor cell_blood
WDR20	Multilymphoid progenitor cell_blood
ARPP21	Multilymphoid progenitor cell_blood
TNS3	Multilymphoid progenitor cell_blood
MRPL55	Multilymphoid progenitor cell_blood
FOSB	Multilymphoid progenitor cell_blood
LTB	Multilymphoid progenitor cell_blood
IL23A	Multilymphoid progenitor cell_blood
ZBTB8A	Multilymphoid progenitor cell_blood
MYPOP	Multilymphoid progenitor cell_blood
CIRBP	Multilymphoid progenitor cell_blood
CDKN2D	Multilymphoid progenitor cell_blood
SPON1	Multilymphoid progenitor cell_blood
VPS37B	Multilymphoid progenitor cell_blood
LINC00304	Multilymphoid progenitor cell_blood
DTX3	Multilymphoid progenitor cell_blood
CDH9	Multilymphoid progenitor cell_blood
ZNF740	Multilymphoid progenitor cell_blood
VAMP2	Multilymphoid progenitor cell_blood
IGFBP6	Multilymphoid progenitor cell_blood
TSC22D1	Multilymphoid progenitor cell_blood
TNFAIP3	Multilymphoid progenitor cell_blood
GYPB	Multilymphoid progenitor cell_blood
LAIR1	Multilymphoid progenitor cell_blood
ATF7IP2	Multilymphoid progenitor cell_blood
CUTA	Multilymphoid progenitor cell_blood
FMN1	Multilymphoid progenitor cell_blood
RPL32P3	Multilymphoid progenitor cell_blood
ZC3H13	Multilymphoid progenitor cell_blood
GCA	Multilymphoid progenitor cell_blood
PIP5KL1	Multilymphoid progenitor cell_blood
PRKCQ-AS1	Multilymphoid progenitor cell_blood
CSNK1G2	Multilymphoid progenitor cell_blood
DLGAP4-AS1	Multilymphoid progenitor cell_blood
CRY2	Multilymphoid progenitor cell_blood
SYN3	Multilymphoid progenitor cell_blood
ARNT2	Multilymphoid progenitor cell_blood
PRMT6	Multilymphoid progenitor cell_blood
USF2	Multilymphoid progenitor cell_blood
TSC22D3	Multilymphoid progenitor cell_blood
EFR3B	Multilymphoid progenitor cell_blood
PPBP	Multilymphoid progenitor cell_blood
NR3C1	Multilymphoid progenitor cell_blood
CROCC	Multilymphoid progenitor cell_blood
ADGRL1	Multilymphoid progenitor cell_blood
SPECC1	Multilymphoid progenitor cell_blood
CCDC6	Multilymphoid progenitor cell_blood
AIF1	Multilymphoid progenitor cell_blood
MNT	Multilymphoid progenitor cell_blood
NLRP1	Multilymphoid progenitor cell_blood
MPHOSPH8	Multilymphoid progenitor cell_blood
DNHD1	Multilymphoid progenitor cell_blood
HERPUD1	Multilymphoid progenitor cell_blood
ARRB2	Multilymphoid progenitor cell_blood
MAGEE1	Multilymphoid progenitor cell_blood
SOX11	Multilymphoid progenitor cell_blood
ANKRD11	Multilymphoid progenitor cell_blood
ARHGAP9	Multilymphoid progenitor cell_blood
C11ORF72	Multilymphoid progenitor cell_blood
UBE2Z	Multilymphoid progenitor cell_blood
PBXIP1	Multilymphoid progenitor cell_blood
TOP3A	Multilymphoid progenitor cell_blood
MEX3C	Multilymphoid progenitor cell_blood
LRRK1	Multilymphoid progenitor cell_blood
SNHG9	Multilymphoid progenitor cell_blood
SON	Multilymphoid progenitor cell_blood
THBS3	Multilymphoid progenitor cell_blood
ICAM1	Multilymphoid progenitor cell_blood
FZD8	Multilymphoid progenitor cell_blood
SLC13A4	Multilymphoid progenitor cell_blood
CFAP251	Multilymphoid progenitor cell_blood
ZMAT3	Multilymphoid progenitor cell_blood
