CHST8	Lake et al.Science.Ex7_brain
SNTG2	Lake et al.Science.Ex7_brain
CDH9	Lake et al.Science.Ex1_brain
GNAL	Lake et al.Science.Ex1_brain
NECAB2	Lake et al.Science.Ex1_brain
CCDC88C	Lake et al.Science.Ex1_brain
LAMP5	Lake et al.Science.Ex1_brain
GPR83	Lake et al.Science.Ex1_brain
MN1	Lake et al.Science.Ex1_brain
JAG1	Lake et al.Science.Ex1_brain
HPCAL1	Lake et al.Science.Ex1_brain
MDGA1	Lake et al.Science.Ex1_brain
SERPINE2	Lake et al.Science.Ex1_brain
GREB1L	Lake et al.Science.Ex1_brain
PCDH8	Lake et al.Science.Ex1_brain
PDGFD	Lake et al.Science.Ex1_brain
SDK2	Lake et al.Science.In1_brain
CNR1	Lake et al.Science.In1_brain
TLL1	Lake et al.Science.Ex5_brain
ACOT11	Lake et al.Science.Ex5_brain
RNF182	Lake et al.Science.Ex5_brain
ADTRP	Lake et al.Science.Ex5_brain
ARSJ	Lake et al.Science.Ex5_brain
RCSD1	Lake et al.Science.Ex5_brain
IL1RAPL2	Lake et al.Science.Ex5_brain
IFITM10	Lake et al.Science.Ex5_brain
ABCC9	Lake et al.Science.Ex5_brain
HPGD	Lake et al.Science.In7_brain
PLD1	Lake et al.Science.In7_brain
DSP	Lake et al.Science.In7_brain
STK32B	Lake et al.Science.In7_brain
AOX1	Lake et al.Science.In7_brain
COL24A1	Lake et al.Science.In7_brain
TRPC3	Lake et al.Science.In4_brain
FREM1	Lake et al.Science.In4_brain
KIT	Lake et al.Science.In4_brain
ADAMTS2	Lake et al.Science.In4_brain
PDGFRA	Lake et al.Science.In4_brain
MYH11	Lake et al.Science.In4_brain
VAV3	Lake et al.Science.Ex3_brain
NTNG1	Lake et al.Science.Ex3_brain
VIPR2	Lake et al.Science.Ex3_brain
TRPC3	Lake et al.Science.Ex3_brain
FREM2	Lake et al.Science.In5_brain
TMEM255A	Lake et al.Science.In5_brain
TXK	Lake et al.Science.In5_brain
MYB	Lake et al.Science.In5_brain
PDGFD	Lake et al.Science.In5_brain
HCRTR2	Lake et al.Science.In5_brain
TOX	Lake et al.Science.In5_brain
CCDC141	Lake et al.Science.In2_brain
SLC7A11	Lake et al.Science.In2_brain
GPR149	Lake et al.Science.In2_brain
PPP1R1C	Lake et al.Science.In2_brain
ZNF703	Lake et al.Science.In6_brain
PVALB	Lake et al.Science.In6_brain
LRRC38	Lake et al.Science.In6_brain
RPH3AL	Lake et al.Science.In6_brain
NMU	Lake et al.Science.In8_brain
FOLR1	Dopaminergic neuron_brain
PITX3	Dopaminergic neuron_brain
KCNJ6	Dopaminergic neuron_brain
TH	Dopaminergic neuron_brain
NR4A2	Dopaminergic neuron_brain
TSPO	M1 macrophage_brain
NOX1	M1 macrophage_brain
CD86	M1 macrophage_brain
CD163	M1 macrophage_brain
FPR3	M1 macrophage_brain
SIGLEC1	M1 macrophage_brain
CCL5	M1 macrophage_brain
CCL2	M1 macrophage_brain
PTGS2	M1 macrophage_brain
NOS2	M1 macrophage_brain
IL12A	M1 macrophage_brain
TNF	M1 macrophage_brain
IRF5	M1 macrophage_brain
FCGR3A	Monocyte_brain
CD14	Monocyte_brain
LYZ	Monocyte_brain
AIF1	Monocyte_brain
CCR2	Monocyte_brain
MS4A7	Monocyte_brain
CD33	Monocyte_brain
PTPRC	Monocyte_brain
CLEC12A	Monocyte_brain
ZFP36L2	Monocyte_brain
MS4A6A	Monocyte_brain
CD74	Monocyte_brain
ICAM1	Natural killer cell_brain
GGT1	Natural killer cell_brain
FCGR3A	Natural killer cell_brain
NCR3	Natural killer cell_brain
GNLY	Natural killer cell_brain
KIR2DL3	Natural killer cell_brain
KIR2DL1	Natural killer cell_brain
KIR2DS4	Natural killer cell_brain
NCAM1	Natural killer cell_brain
GZMB	Natural killer cell_brain
SAMD3	Natural killer cell_brain
DOCK2	Natural killer cell_brain
MXRA8	Natural killer cell_brain
ITGAE	Dendritic cell_brain
FLT3	Dendritic cell_brain
PTPRC	Dendritic cell_brain
FCER1A	Dendritic cell_brain
HLA-DRA	Dendritic cell_brain
ITGAX	Dendritic cell_brain
CD1C	Dendritic cell_brain
NRP1	Dendritic cell_brain
HLA-DPB1	Dendritic cell_brain
HLA-DQB1	Dendritic cell_brain
HLA-DPA1	Dendritic cell_brain
CLEC10A	Dendritic cell_brain
BATF3	Dendritic cell_brain
LGR5	Epithelial stem cell_brain
EMX1	Forebrain cell_brain
FOXG1	Forebrain cell_brain
OTX2	Forebrain cell_brain
P2RX3	Sensory neuron_brain
DCX	Sensory neuron_brain
NEFM	Sensory neuron_brain
POU4F1	Sensory neuron_brain
GAL	Sensory neuron_brain
SSTR2	Sensory neuron_brain
PHOX2B	Sensory neuron_brain
TAC1	Sensory neuron_brain
SCN9A	Sensory neuron_brain
FGF3	Sensory neuron_brain
PRPH	Sensory neuron_brain
ISL1	Sensory neuron_brain
NTRK2	Sensory neuron_brain
PIEZO2	Sensory neuron_brain
TFAP2A	Neural crest stem cell_brain
BGN	Neural crest stem cell_brain
SOX10	Neural crest stem cell_brain
KANK4	Neural crest stem cell_brain
MSX1	Neural crest cell_brain
HOXB2	Neural crest cell_brain
TFAP2A	Neural crest cell_brain
SOX3	Neural crest cell_brain
SOX10	Neural crest cell_brain
GBX2	Anterior hindbrain cell_brain
IRX3	Anterior hindbrain cell_brain
HOXA2	Anterior hindbrain cell_brain
HOXB2	Anterior hindbrain cell_brain
OTX2	Anterior midbrain cell_brain
THY1	Fibroblast_brain
MYL9	Fibroblast_brain
COL1A1	Fibroblast_brain
COL1A2	Fibroblast_brain
TAGLN	Fibroblast_brain
ACTA2	Fibroblast_brain
PDGFRA	Fibroblast_brain
DCN	Fibroblast_brain
SNAI1	Fibroblast_brain
VIM	Fibroblast_brain
COL3A1	Fibroblast_brain
LUM	Fibroblast_brain
STRA6	Fibroblast_brain
ISLR	Fibroblast_brain
C7	Fibroblast_brain
TDO2	Fibroblast_brain
IGFBP5	Fibroblast_brain
LGALS3	Fibroblast_brain
KCNT2	Fibroblast_brain
THY1	Mesoderm cell_brain
PAX3	Dorsal anterior hindbrain cell_brain
MSX1	Dorsal anterior hindbrain cell_brain
PAX7	Dorsal anterior hindbrain cell_brain
FOXP3	Regulatory T(Treg) cell_brain
PDCD1	Regulatory T(Treg) cell_brain
IL2RA	Regulatory T(Treg) cell_brain
FCGR2B	Regulatory T(Treg) cell_brain
NKG7	Regulatory T(Treg) cell_brain
CTLA4	Regulatory T(Treg) cell_brain
CD244	Regulatory T(Treg) cell_brain
UTS2	Regulatory T(Treg) cell_brain
TIGIT	Regulatory T(Treg) cell_brain
IKZF2	Regulatory T(Treg) cell_brain
LAG3	Regulatory T(Treg) cell_brain
HAVCR2	Regulatory T(Treg) cell_brain
ENC1	Regulatory T(Treg) cell_brain
CD4	Regulatory T(Treg) cell_brain
CCR8	Regulatory T(Treg) cell_brain
TGFB1	Regulatory T(Treg) cell_brain
STAT5B	Regulatory T(Treg) cell_brain
CCR4	Regulatory T(Treg) cell_brain
CCR10	Regulatory T(Treg) cell_brain
CD33	Myeloid derived suppressor cell (MDSC)_brain
FUT4	Myeloid derived suppressor cell (MDSC)_brain
CD14	Myeloid derived suppressor cell (MDSC)_brain
GAD2	Inhibitory neuron_brain
LHX6	Inhibitory neuron_brain
GAD1	Inhibitory neuron_brain
PAX6	Inhibitory neuron_brain
CDH12	Inhibitory neuron_brain
VIP	Inhibitory neuron_brain
CCK	Inhibitory neuron_brain
CALB2	Inhibitory neuron_brain
SST	Inhibitory neuron_brain
DLX1	Inhibitory neuron_brain
NR2F2	Inhibitory neuron_brain
LHX5	Inhibitory neuron_brain
DLX5	Inhibitory neuron_brain
DLX2	Inhibitory neuron_brain
PNOC	Inhibitory neuron_brain
TNFAIP8L3	Inhibitory neuron_brain
CRHBP	Inhibitory neuron_brain
CALB1	Inhibitory neuron_brain
NDNF	Inhibitory neuron_brain
PVALB	Inhibitory neuron_brain
NOS1	Inhibitory neuron_brain
NPY	Inhibitory neuron_brain
RELN	Inhibitory neuron_brain
TAC3	Inhibitory neuron_brain
TH	Inhibitory neuron_brain
TAC1	Inhibitory neuron_brain
PDYN	Inhibitory neuron_brain
SYT1	Inhibitory neuron_brain
DLX6-AS1	Inhibitory neuron_brain
TBR1	Excitatory neuron_brain
SLC17A7	Excitatory neuron_brain
NRGN	Excitatory neuron_brain
NEUROD1	Excitatory neuron_brain
PROX1	Excitatory neuron_brain
MEIS2	Excitatory neuron_brain
NEUROD2	Excitatory neuron_brain
SEMA5A	Excitatory neuron_brain
PID1	Excitatory neuron_brain
MGAT4C	Excitatory neuron_brain
SULF2	Excitatory neuron_brain
NEUROD6	Excitatory neuron_brain
NRIP3	Excitatory neuron_brain
DPF3	Excitatory neuron_brain
MPPED1	Excitatory neuron_brain
SCGN	Excitatory neuron_brain
RANBP17	Excitatory neuron_brain
KCNQ3	Excitatory neuron_brain
CNKSR2	Excitatory neuron_brain
PHF21A	Excitatory neuron_brain
ELP4	Excitatory neuron_brain
EOMES	Excitatory neuron_brain
BCL11B	Excitatory neuron_brain
STMN2	Excitatory neuron_brain
SATB2	Excitatory neuron_brain
RBFOX1	Excitatory neuron_brain
IGFBPL1	Excitatory neuron_brain
RORB	Excitatory neuron_brain
CAMK2A	Excitatory neuron_brain
SYT1	Excitatory neuron_brain
NCAM1	Excitatory neuron_brain
ATP1A3	Excitatory neuron_brain
CD74	Immune oligodendroglial cell(imOLG)_brain
APOE	Immune oligodendroglial cell(imOLG)_brain
PCP2	Pyramidal cell_brain
FOXJ1	Ependymal cell_brain
CFAP299	Ependymal cell_brain
AQP4	Ependymal cell_brain
APOE	Myeloid cell_brain
PTPRC	Myeloid cell_brain
CD14	Myeloid cell_brain
MMP2	Myeloid cell_brain
CDH13	Myeloid cell_brain
MRC1	Myeloid cell_brain
MPO	Myeloid cell_brain
SPP1	Myeloid cell_brain
TYROBP	Myeloid cell_brain
C1QC	Myeloid cell_brain
APOC1	Myeloid cell_brain
IDO1	Myeloid cell_brain
CXCR2	Myeloid cell_brain
CCL13	Myeloid cell_brain
ITGAM	Myeloid cell_brain
CCR2	Myeloid cell_brain
CD74	Myeloid cell_brain
CX3CR1	Myeloid cell_brain
C1QB	Myeloid cell_brain
CD163	Myeloid cell_brain
AIF1	Myeloid cell_brain
CD33	Myeloid cell_brain
TMEM119	Myeloid cell_brain
TREM2	Myeloid cell_brain
GPNMB	Myeloid cell_brain
CD68	Myeloid cell_brain
HLA-DRA	Myeloid cell_brain
FCER1G	Myeloid cell_brain
C1QA	Myeloid cell_brain
PAX6	Thalamic cell_brain
TCF7L2	Thalamic cell_brain
OTX2	Thalamic cell_brain
DBX1	Thalamic cell_brain
GBX2	Thalamic cell_brain
PAX6	Progenitor cell_brain
EMX1	Progenitor cell_brain
EMX2	Progenitor cell_brain
ASCL1	Progenitor cell_brain
SOX2	Progenitor cell_brain
NKX2-1	Progenitor cell_brain
ID3	Progenitor cell_brain
VIM	Progenitor cell_brain
TOP2A	Progenitor cell_brain
CENPF	Progenitor cell_brain
MKI67	Progenitor cell_brain
EOMES	Progenitor cell_brain
MSI1	Progenitor cell_brain
FOS	Progenitor cell_brain
FOXG1	Progenitor cell_brain
TCF7	Progenitor cell_brain
CCR7	Progenitor cell_brain
IL7R	Progenitor cell_brain
SOX10	Progenitor cell_brain
NGFR	Progenitor cell_brain
RPLP0	Progenitor cell_brain
OLIG2	Progenitor cell_brain
NES	Progenitor cell_brain
DCX	Progenitor cell_brain
TBR1	Cortical cell_brain
BCL11B	Cortical cell_brain
HOPX	Radial glial cell_brain
GLI3	Radial glial cell_brain
SOX9	Radial glial cell_brain
SLC1A3	Radial glial cell_brain
HES1	Radial glial cell_brain
VIM	Radial glial cell_brain
NES	Radial glial cell_brain
CUX1	Radial glial cell_brain
TLE4	Radial glial cell_brain
FAM107A	Radial glial cell_brain
OTX2	Caudal forebrain cell_brain
PAX2	Interneuron_brain
DBX1	Interneuron_brain
GAD1	Interneuron_brain
GAD2	Interneuron_brain
DLX2	Interneuron_brain
SCGN	Interneuron_brain
DLX5	Interneuron_brain
CALB2	Interneuron_brain
ARX	Interneuron_brain
LMO4	Interneuron_brain
LMO3	Interneuron_brain
ZFHX4	Interneuron_brain
ZFHX2	Interneuron_brain
NRP1	Developing corpus callosum cell_brain
COL1A2	Mesenchymal glioblastoma cell_brain
S100A1	Mesenchymal glioblastoma cell_brain
COL1A1	Mesenchymal glioblastoma cell_brain
TGFB1	Mesenchymal glioblastoma cell_brain
THBS1	Mesenchymal glioblastoma cell_brain
DAB2	Mesenchymal glioblastoma cell_brain
CD44	Mesenchymal glioblastoma cell_brain
CHI3L1	Mesenchymal glioblastoma cell_brain
ACSBG1	Classical glioblastoma cell_brain
KCNF1	Classical glioblastoma cell_brain
STMN4	Proneural glioblastoma cell_brain
ERBB3	Proneural glioblastoma cell_brain
P2RX7	Proneural glioblastoma cell_brain
SOX10	Proneural glioblastoma cell_brain
SDC1	Plasma cell_brain
IGHM	Plasma cell_brain
CD38	Plasma cell_brain
IGHG1	Plasma cell_brain
PDGFRB	Fusiform cerebral cell_brain
CTLA4	Exhausted T(Tex) cell_brain
PDCD1	Exhausted T(Tex) cell_brain
GZMB	Exhausted T(Tex) cell_brain
HAVCR2	Exhausted T(Tex) cell_brain
LAG3	Exhausted T(Tex) cell_brain
GFAP	Fibrous astrocyte_brain
NAV2	Fibrous astrocyte_brain
CFB	A1 astrocyte_brain
C3	A1 astrocyte_brain
S100A10	A2 astrocyte_brain
ACAN	Scar-forming astrocyte_brain
SLIT2	Scar-forming astrocyte_brain
CSGALNACT1	Scar-forming astrocyte_brain
CDH2	Scar-forming astrocyte_brain
SOX9	Scar-forming astrocyte_brain
CHST11	Scar-forming astrocyte_brain
CTNNB1	Reactive astrocyte_brain
PLAUR	Reactive astrocyte_brain
AXIN2	Reactive astrocyte_brain
NES	Reactive astrocyte_brain
MMP2	Reactive astrocyte_brain
MMP13	Reactive astrocyte_brain
CD3E	T cell_brain
CD3D	T cell_brain
CD2	T cell_brain
CD3G	T cell_brain
SLC4A1	T cell_brain
CD8A	T cell_brain
CD4	T cell_brain
CD28	T cell_brain
PECAM1	T cell_brain
CCR2	T cell_brain
IL2RA	T cell_brain
CTLA4	T cell_brain
PDCD1	T cell_brain
CCR7	T cell_brain
CCR4	T cell_brain
FAS	T cell_brain
CXCR5	T cell_brain
CXCR3	T cell_brain
CD69	T cell_brain
ICOS	T cell_brain
CD274	T cell_brain
CD7	T cell_brain
PTPRC	T cell_brain
CD79A	T cell_brain
RUNX3	T cell_brain
IL2RG	T cell_brain
BST2	T cell_brain
HAVCR2	T cell_brain
LAG3	T cell_brain
FOXP3	T cell_brain
CD5	T cell_brain
IL7R	T cell_brain
TRAC	T cell_brain
TRBC2	T cell_brain
TRBC1	T cell_brain
CD8B	T cell_brain
CD247	T cell_brain
GZMK	T cell_brain
GZMA	T cell_brain
CD160	T cell_brain
RPS15A	T cell_brain
RPS12	T cell_brain
CD52	T cell_brain
IL32	T cell_brain
RPL28	T cell_brain
GZMB	Activated memory T cell_brain
CD160	CD8+ T cell_brain
PTPRC	CD8+ T cell_brain
CD8A	CD8+ T cell_brain
CCL5	CD8+ T cell_brain
CD8B	CD8+ T cell_brain
CD3D	CD8+ T cell_brain
CD3E	CD8+ T cell_brain
CD3G	CD8+ T cell_brain
TMEM119	Activated microglial cell_brain
CD68	Activated microglial cell_brain
TMEM119	Demyelinating microglial cell_brain
CD68	Demyelinating microglial cell_brain
PLP1	Demyelinating microglial cell_brain
CD4	Proliferative CD4+ T cell_brain
PTPRC	Proliferative CD4+ T cell_brain
PTPRC	Activated macrophage_brain
CD68	Activated macrophage_brain
CD38	Switched memory B cell(Sw MB)_brain
PTPRC	Switched memory B cell(Sw MB)_brain
PTPRC	Activated CD4+ T cell_brain
CD4	Activated CD4+ T cell_brain
PTPRC	Proliferative CD8+ T cell_brain
CD4	CD4+ T cell_brain
PTPRC	CD4+ T cell_brain
HAVCR1	CD4+ T cell_brain
IL7R	CD4+ T cell_brain
GDF9	CD4+ T cell_brain
DOCK7	CD4+ T cell_brain
CDH3	CD4+ T cell_brain
INAVA	CD4+ T cell_brain
CEBPG	CD4+ T cell_brain
PRXL2A	CD4+ T cell_brain
COG5	CD4+ T cell_brain
ASCC2	CD4+ T cell_brain
DAG1	CD4+ T cell_brain
FOXD1	CD4+ T cell_brain
GNPDA1	CD4+ T cell_brain
HOXA-AS3	CD4+ T cell_brain
HOXA-AS2	CD4+ T cell_brain
ACO2	CD4+ T cell_brain
IRF1-AS1	CD4+ T cell_brain
HOXA3	CD4+ T cell_brain
DLD	CD4+ T cell_brain
CD6	CD4+ T cell_brain
CUL2	CD4+ T cell_brain
CBLL1	CD4+ T cell_brain
FNDC3A	CD4+ T cell_brain
HOXA5	CD4+ T cell_brain
DUS4L	CD4+ T cell_brain
GLRX	CD4+ T cell_brain
CD3D	CD4+ T cell_brain
CD3G	CD4+ T cell_brain
CD3E	CD4+ T cell_brain
PTPRC	Demyelinating macrophage_brain
CD68	Demyelinating macrophage_brain
PTPRC	Chronically activated CD4+ T cell_brain
CD4	Chronically activated CD4+ T cell_brain
CD38	Chronically activated CD4+ T cell_brain
CD8A	Chronically activated CD8+ T cell_brain
PTPRC	Chronically activated CD8+ T cell_brain
CD38	Chronically activated CD8+ T cell_brain
PTPRC	Activated CD8+ T cell_brain
CCL5	Activated CD8+ T cell_brain
CD8B	Activated CD8+ T cell_brain
CD8A	Activated CD8+ T cell_brain
PTPRC	Naive B cell_brain
CD37	Naive B cell_brain
CD74	Naive B cell_brain
CD79A	Naive B cell_brain
IGHD	Naive B cell_brain
CD38	IgM memory B cell_brain
PTPRC	IgM memory B cell_brain
NOG	Chandelier cell_brain
UNC5B	Chandelier cell_brain
COL15A1	Chandelier cell_brain
GAD1	GABAergic neuron_brain
SLC32A1	GABAergic neuron_brain
CSF1	Mesenchymal cell_brain
CCL2	Mesenchymal cell_brain
CXCL2	Mesenchymal cell_brain
HIF1A	Mesenchymal cell_brain
CHI3L1	Mesenchymal cell_brain
MET	Mesenchymal cell_brain
ZEB2	Mesenchymal cell_brain
CCN2	Mesenchymal cell_brain
RUNX1	Mesenchymal cell_brain
THY1	Mesenchymal cell_brain
LUM	Mesenchymal cell_brain
COL1A1	Mesenchymal cell_brain
CALR	Cajal-Retzius neuron_brain
TBR1	Early-born neuron_brain
DBX1	Subplate neuron_brain
LSAMP	Epithelial cell_brain
ATP2A2	Epithelial cell_brain
EZR	Epithelial cell_brain
CLIC6	Epithelial cell_brain
LAMA1	Epithelial cell_brain
SNAI2	Epithelial cell_brain
CD44	Epithelial cell_brain
FREM2	Epithelial cell_brain
CDH3	Epithelial cell_brain
CDH1	Epithelial cell_brain
TRPV6	Epithelial cell_brain
ELF3	Epithelial cell_brain
CLDN6	Epithelial cell_brain
EPCAM	Epithelial cell_brain
ERBB3	Epithelial cell_brain
ESRP1	Epithelial cell_brain
CLDN4	Epithelial cell_brain
HTR2C	Epithelial cell_brain
AIF1	Tumor-associated microglia cell_brain
CX3CR1	Tumor-associated microglia cell_brain
PTPRC	Tumor-associated microglia cell_brain
PTPRC	Tumor?associated macrophage (TAM)_brain
AIF1	Tumor?associated macrophage (TAM)_brain
CX3CR1	Tumor?associated macrophage (TAM)_brain
CD68	Tumor?associated macrophage (TAM)_brain
CCL2	Tumor?associated macrophage (TAM)_brain
IL10	Tumor?associated macrophage (TAM)_brain
SOX2	Embryonic stem cell_brain
PTPRZ1	Outer radial glia_brain
HOPX	Outer radial glia_brain
MOXD1	Outer radial glia_brain
CD27	Central memory T cell_brain
RELN	Cajal-Retzius cell_brain
MAG	Mature oligodendrocyte_brain
CNP	Mature oligodendrocyte_brain
PLP1	Mature oligodendrocyte_brain
MBP	Mature oligodendrocyte_brain
MOG	Mature oligodendrocyte_brain
CCR2	Monocyte-derived macrophage_brain
ITGA4	Monocyte-derived macrophage_brain
VCAM1	Mesenchymal stromal cell_brain
ITGB1	Mesenchymal stromal cell_brain
CD44	Mesenchymal stromal cell_brain
ITGAV	Mesenchymal stromal cell_brain
THY1	Mesenchymal stromal cell_brain
NT5E	Mesenchymal stromal cell_brain
MCAM	Mesenchymal stromal cell_brain
POU3F1	Extratelencephalic(ET) cell_brain
ANKRD34B	Extratelencephalic(ET) cell_brain
LRATD2	Extratelencephalic(ET) cell_brain
ITGA4	von Economo neuron(VEN)_brain
GABRQ	von Economo neuron(VEN)_brain
BMP3	von Economo neuron(VEN)_brain
ADRA1A	von Economo neuron(VEN)_brain
POU3F1	von Economo neuron(VEN)_brain
OLIG2	Oligodendroglial cell_brain
OLIG1	Oligodendroglial cell_brain
NES	Mid radical glial cell_brain
RLBP1	Mid radical glial cell_brain
HES1	Mid radical glial cell_brain
CYB5R4	Mid radical glial cell_brain
GFAP	Mid radical glial cell_brain
RPS28	Mid radical glial cell_brain
FOXG1	Mid radical glial cell_brain
ISOC1	Mid radical glial cell_brain
NOTCH1	Mid radical glial cell_brain
HES5	Mid radical glial cell_brain
PDGFC	Mid radical glial cell_brain
CYP26B1	Mid radical glial cell_brain
FABP7	Mid radical glial cell_brain
PPIG	Mid radical glial cell_brain
PAX6	Mid radical glial cell_brain
SOX1	Mid radical glial cell_brain
ERBB2	Mid radical glial cell_brain
S100B	Mid radical glial cell_brain
SOX2	Mid radical glial cell_brain
CHD3	Mid radical glial cell_brain
MCM5	Mid radical glial cell_brain
DAB1	Mid radical glial cell_brain
CDO1	Mid radical glial cell_brain
MRC1	Pro-tumor M2 microglial cell_brain
PVALB	Parvalbumin interneuron_brain
SLIT2	Parvalbumin interneuron_brain
SST	Somatostatin interneuron_brain
CALB1	Somatostatin interneuron_brain
NPY	Somatostatin interneuron_brain
OLFML3	Microglialcell_brain
TMEM119	Microglialcell_brain
CD36	Ependymal-like cell_brain
ATF3	Neural stem-like cell_brain
JUNB	Spinal-progenitor-like cell_brain
IGF2	Supratentorial-radial-glia-like cell_brain
SIGLEC8	Eosinophil_brain
CD68	Eosinophil_brain
PTPRC	Tissue-resident macrophage_brain
CD68	Tissue-resident macrophage_brain
CD14	Tissue-resident macrophage_brain
PTPRC	Conventional CD8+ T cell_brain
CD8A	Conventional CD8+ T cell_brain
PTPRC	Infiltrating macrophage_brain
CCR2	Infiltrating macrophage_brain
CD68	Infiltrating macrophage_brain
CD14	Infiltrating macrophage_brain
CD4	Conventional CD4+ T cell_brain
LCK	Lymphocyte_brain
GZMA	Lymphocyte_brain
IL32	Lymphocyte_brain
CD3E	Lymphocyte_brain
PTPRC	Lymphocyte_brain
CD7	Lymphocyte_brain
IL2RG	Lymphocyte_brain
MS4A1	Lymphocyte_brain
IL7R	Lymphocyte_brain
CD96	Lymphocyte_brain
NEUROD6	Intermediate progenitor cell_brain
EOMES	Intermediate progenitor cell_brain
SOX4	Intermediate progenitor cell_brain
PPP1R17	Intermediate progenitor cell_brain
NEUROD4	Intermediate progenitor cell_brain
PROM1	Glioma stem cell_brain
CD44	Glioma stem cell_brain
FUT4	Glioma stem cell_brain
EGFR	Glioma stem cell_brain
SOX2	Glioma stem cell_brain
ITK	Cytotoxic  lymphocyte_brain
CD27	Cytotoxic  lymphocyte_brain
CD3G	Cytotoxic  lymphocyte_brain
TNFRSF9	Cytotoxic  lymphocyte_brain
HSH2D	Cytotoxic  lymphocyte_brain
ZNF683	Cytotoxic  lymphocyte_brain
ICOS	Cytotoxic  lymphocyte_brain
LAX1	Cytotoxic  lymphocyte_brain
CD209	Monocyte-derived myeloid cell_brain
CLEC12A	Monocyte-derived myeloid cell_brain
CLEC4E	Monocyte-derived myeloid cell_brain
CXCL9	Lymphoid cell_brain
CXCL10	Lymphoid cell_brain
CORT	Cortical somatostatin (SST) interneuron_brain
NPY	Cortical somatostatin (SST) interneuron_brain
SST	Cortical somatostatin (SST) interneuron_brain
TOP2A	Neuronal progenitor cell_brain
PAX6	Neuronal progenitor cell_brain
GMNN	Neuronal progenitor cell_brain
DLX6-AS1	Neuronal progenitor cell_brain
ASCL1	Neuronal progenitor cell_brain
HBG1	Red blood cell (erythrocyte)_brain
HBA1	Red blood cell (erythrocyte)_brain
HBB	Red blood cell (erythrocyte)_brain
HEMGN	Red blood cell (erythrocyte)_brain
PDGFRB	Mural cell_brain
FOXF2	Mural cell_brain
CD248	Mural cell_brain
RGS5	Mural cell_brain
MS4A1	Mural cell_brain
IL7R	Mural cell_brain
NOTCH3	Mural cell_brain
SLC2A1	Mural cell_brain
ACTA2	Vascular smooth muscle cell(VSMC)_brain
CEBPB	Vascular smooth muscle cell(VSMC)_brain
IGFBP5	Vascular smooth muscle cell(VSMC)_brain
CDKN1A	Vascular smooth muscle cell(VSMC)_brain
CEACAM8	Granulocyte_brain
NKX2-1	Granulocyte_brain
FUT4	Granulocyte_brain
TSPAN14	Effector memory CD4+ T cell_brain
SPATA7	Effector memory CD4+ T cell_brain
SATB1	Effector memory CD4+ T cell_brain
SKAP2	Effector memory CD4+ T cell_brain
TEF	Effector memory CD4+ T cell_brain
TMED10	Effector memory CD4+ T cell_brain
LMAN2	Effector memory CD4+ T cell_brain
SBNO2	Effector memory CD4+ T cell_brain
PRR7-AS1	Effector memory CD4+ T cell_brain
TBC1D5	Effector memory CD4+ T cell_brain
TNFSF15	Effector memory CD4+ T cell_brain
PRR7	Effector memory CD4+ T cell_brain
UQCRQ	Effector memory CD4+ T cell_brain
PHF5A	Effector memory CD4+ T cell_brain
HOXA9	Effector memory CD4+ T cell_brain
TRIM25	Effector memory CD4+ T cell_brain
ZFP90	Effector memory CD4+ T cell_brain
SLC2A13	Effector memory CD4+ T cell_brain
MAML2	Effector memory CD4+ T cell_brain
SPRED2	Effector memory CD4+ T cell_brain
SMN1	Myofibroblast_brain
POU5F1	Pluripotency cell_brain
S100A4	Cancer-associated fibroblast_brain
ACTA2	Cancer-associated fibroblast_brain
PDGFRB	Cancer-associated fibroblast_brain
SOX2	Proneural cell_brain
HSPB1	Pan-reactive astrocyte_brain
CD44	Pan-reactive astrocyte_brain
PROM1	Mesenchymal stem cell_brain
TIGIT	Naive CD8+ T cell_brain
CCR7	Naive CD8+ T cell_brain
CXCR5	Naive CD8+ T cell_brain
IL2RA	Naive CD8+ T cell_brain
CD27	Memory T cell_brain
CD4	Memory T cell_brain
CXCR3	Memory T cell_brain
IL2RA	Memory T cell_brain
GZMH	Cytotoxic T cell_brain
GZMB	Cytotoxic T cell_brain
NKG7	Cytotoxic T cell_brain
PRF1	Cytotoxic T cell_brain
GNLY	Cytotoxic T cell_brain
GZMA	Cytotoxic T cell_brain
KLRB1	Mucosa-associated invariant T (MAIT) cell_brain
KLRB1	Natural killer T(NKT) cell_brain
KLRC1	Natural killer T(NKT) cell_brain
KLRC2	Natural killer T(NKT) cell_brain
KLRF1	Natural killer T(NKT) cell_brain
FGFBP2	Natural killer T(NKT) cell_brain
TYROBP	Natural killer T(NKT) cell_brain
NCR3	Natural killer T(NKT) cell_brain
KLRC3	Natural killer T(NKT) cell_brain
ZBTB16	Natural killer T(NKT) cell_brain
CD96	Natural killer T(NKT) cell_brain
FCGR3A	Natural killer T(NKT) cell_brain
S1PR5	Natural killer T(NKT) cell_brain
KLRD1	Natural killer T(NKT) cell_brain
NKG7	Natural killer T(NKT) cell_brain
GNLY	Natural killer T(NKT) cell_brain
FLT3	Natural killer T(NKT) cell_brain
FOXA2	Midbrain floorplate progenitor cell_brain
LMX1A	Midbrain floorplate progenitor cell_brain
MAP2	Pan-neuronal cell_brain
RBFOX3	Pan-neuronal cell_brain
SYN1	Pan-neuronal cell_brain
NRCAM	Pan-neuronal cell_brain
CD2	Pre-dendritic cell(pre-DC)_brain
AXL	Pre-dendritic cell(pre-DC)_brain
